Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
492.80,494.81,2.01,501.74,8.94
509.70,509.70,0.00,488.36,21.34
450.20,450.20,0.00,439.16,11.04
508.20,508.20,0.00,501.74,6.46
477.10,477.21,0.11,478.77,1.67
471.30,470.92,0.38,464.44,6.86
471.30,470.90,0.40,439.16,32.14
393.47,395.43,1.96,412.69,19.22
471.30,450.10,21.20,439.16,32.14
492.80,492.80,0.00,464.44,28.36
486.40,486.93,0.53,492.96,6.56
393.47,388.17,5.30,439.16,45.69
432.90,440.70,7.80,488.36,55.46
493.50,493.50,0.00,478.77,14.73
497.00,497.00,0.00,492.96,4.04
471.30,471.30,0.00,439.16,32.14
497.00,495.07,1.93,492.96,4.04
461.00,483.30,22.30,464.44,3.44
494.20,494.20,0.00,488.36,5.84
494.20,494.20,0.00,492.96,1.24
461.40,463.34,1.94,478.77,17.37
419.62,414.29,5.33,412.69,6.93
449.60,450.72,1.12,439.16,10.44
471.30,472.57,1.27,412.69,58.61
508.20,508.20,0.00,488.36,19.84
438.60,438.78,0.18,439.16,0.56
471.30,471.30,0.00,439.16,32.14
497.00,497.00,0.00,501.74,4.74
491.00,491.27,0.27,478.77,12.23
475.30,477.70,2.40,478.77,3.47
488.90,487.18,1.72,412.69,76.21
440.50,439.94,0.56,439.16,1.34
521.00,513.54,7.46,488.36,32.64
499.50,492.72,6.78,492.96,6.54
471.30,471.30,0.00,488.36,17.06
413.02,415.13,2.11,439.16,26.14
419.62,421.82,2.20,439.16,19.54
500.50,500.50,0.00,501.74,1.24
488.90,479.15,9.75,412.69,76.21
443.10,436.48,6.62,439.16,3.94
458.00,457.18,0.82,439.16,18.84
432.90,433.13,0.23,438.60,5.70
458.20,454.77,3.43,439.16,19.04
410.62,381.15,29.47,439.16,28.54
515.30,519.65,4.35,517.16,1.86
486.85,488.49,1.64,478.77,8.08
443.10,442.31,0.79,438.60,4.50
458.00,441.40,16.60,466.19,8.19
490.20,490.23,0.03,478.77,11.43
475.60,458.74,16.86,439.16,36.44
490.20,486.80,3.40,478.77,11.43
486.85,490.04,3.19,412.69,74.16
495.20,495.20,0.00,478.77,16.43
274.40,277.42,3.02,412.69,138.29
468.00,468.30,0.30,439.16,28.84
515.30,503.68,11.62,488.36,26.94
497.00,497.00,0.00,478.77,18.23
506.50,506.50,0.00,488.36,18.14
393.47,392.70,0.77,412.69,19.22
457.20,457.74,0.54,466.19,8.99
382.31,387.95,5.64,412.69,30.38
432.90,438.85,5.95,439.16,6.26
521.00,512.08,8.92,488.36,32.64
497.00,497.00,0.00,492.96,4.04
491.00,491.85,0.85,488.36,2.64
393.47,408.63,15.16,439.16,45.69
471.30,467.75,3.55,466.19,5.11
451.00,451.36,0.36,439.16,11.84
413.02,412.63,0.39,412.69,0.33
493.50,493.80,0.30,501.74,8.24
419.62,412.71,6.91,412.69,6.93
471.30,471.30,0.00,488.36,17.06
497.00,495.46,1.54,492.96,4.04
497.00,489.24,7.76,488.36,8.64
514.50,508.42,6.08,501.74,12.76
425.00,423.39,1.61,412.69,12.31
425.00,420.10,4.90,412.69,12.31
493.50,493.57,0.07,501.74,8.24
471.30,470.71,0.59,478.77,7.47
493.50,492.77,0.73,478.77,14.73
438.60,438.83,0.23,438.60,0.00
458.20,451.82,6.38,438.60,19.60
483.40,483.40,0.00,498.16,14.76
458.20,453.60,4.60,439.16,19.04
488.90,494.99,6.09,492.96,4.06
471.30,471.25,0.05,464.44,6.86
448.80,450.01,1.21,488.36,39.56
451.00,450.91,0.09,478.77,27.77
491.00,491.92,0.92,478.77,12.23
477.10,477.08,0.02,478.77,1.67
506.50,508.22,1.72,501.74,4.76
419.62,424.66,5.04,439.16,19.54
425.00,423.39,1.61,412.69,12.31
457.30,457.27,0.03,492.96,35.66
445.20,447.13,1.93,439.16,6.04
508.20,508.20,0.00,488.36,19.84
499.00,497.88,1.12,488.36,10.64
500.50,500.24,0.26,478.77,21.73
486.85,486.85,0.00,478.77,8.08
471.30,471.30,0.00,478.77,7.47
425.00,421.72,3.28,412.69,12.31
491.50,491.77,0.27,492.96,1.46
481.70,481.46,0.24,412.69,69.01
497.00,492.61,4.39,492.96,4.04
432.90,423.59,9.31,412.69,20.21
506.50,506.16,0.34,501.74,4.76
358.86,358.43,0.43,412.69,53.83
382.31,381.50,0.81,439.16,56.85
521.00,519.70,1.30,488.36,32.64
497.00,497.00,0.00,492.96,4.04
365.20,369.73,4.53,412.69,47.49
495.20,498.19,2.99,478.77,16.43
453.80,458.90,5.10,478.77,24.97
471.30,471.30,0.00,478.77,7.47
469.40,469.92,0.52,478.77,9.37
458.20,458.13,0.07,438.60,19.60
515.30,513.21,2.09,488.36,26.94
445.20,445.67,0.47,439.16,6.04
508.20,508.16,0.04,488.36,19.84
440.50,441.70,1.20,439.16,1.34
506.50,506.79,0.29,517.16,10.66
506.50,496.71,9.79,488.36,18.14
459.70,458.82,0.88,478.77,19.07
451.00,454.90,3.90,478.77,27.77
393.47,393.34,0.13,412.69,19.22
486.40,486.40,0.00,478.77,7.63
471.30,465.65,5.65,439.16,32.14
410.62,402.10,8.52,412.69,2.07
497.00,497.00,0.00,492.96,4.04
493.50,494.41,0.91,492.96,0.54
497.00,506.24,9.24,501.74,4.74
495.20,496.91,1.71,501.74,6.54
449.50,455.09,5.59,488.36,38.86
458.20,457.63,0.57,466.19,7.99
387.95,388.34,0.39,439.16,51.21
486.40,488.76,2.36,478.77,7.63
486.85,486.85,0.00,478.77,8.08
497.00,496.83,0.17,492.96,4.04
521.00,519.45,1.55,488.36,32.64
494.20,494.20,0.00,492.96,1.24
493.50,493.50,0.00,478.77,14.73
393.47,391.85,1.62,439.16,45.69
471.30,499.81,28.51,492.96,21.66
318.60,316.33,2.27,412.69,94.09
493.50,493.97,0.47,501.74,8.24
346.70,271.05,75.65,412.69,65.99
500.50,500.50,0.00,478.77,21.73
497.00,491.63,5.37,478.77,18.23
450.10,488.82,38.72,501.74,51.64
497.00,497.00,0.00,492.96,4.04
471.30,471.30,0.00,439.16,32.14
457.30,457.30,0.00,439.16,18.14
443.10,444.25,1.15,439.16,3.94
504.50,504.09,0.41,501.74,2.76
471.30,471.30,0.00,412.69,58.61
497.00,497.00,0.00,478.77,18.23
477.10,478.48,1.38,478.77,1.67
451.80,450.66,1.14,488.36,36.56
471.30,471.30,0.00,439.16,32.14
486.40,486.40,0.00,478.77,7.63
486.85,481.89,4.96,439.16,47.69
506.50,506.48,0.02,501.74,4.76
494.20,494.20,0.00,488.36,5.84
477.10,476.65,0.45,439.16,37.94
506.50,507.05,0.55,501.74,4.76
486.85,488.09,1.24,492.96,6.11
514.50,514.50,0.00,517.16,2.66
457.20,458.67,1.47,464.44,7.24
457.30,456.85,0.45,488.36,31.06
509.70,509.70,0.00,488.36,21.34
488.90,490.82,1.92,478.77,10.13
283.30,284.61,1.31,412.69,129.39
491.00,492.97,1.97,492.96,1.96
506.50,506.00,0.50,478.77,27.73
413.02,409.09,3.93,439.16,26.14
393.47,404.83,11.36,412.69,19.22
413.02,413.02,0.00,438.60,25.58
438.60,438.60,0.00,439.16,0.56
458.20,458.49,0.29,464.44,6.24
452.80,452.93,0.13,439.16,13.64
486.40,486.40,0.00,478.77,7.63
443.10,454.74,11.64,439.16,3.94
399.50,397.29,2.21,439.16,39.66
458.20,458.20,0.00,439.16,19.04
483.40,483.40,0.00,478.77,4.63
486.40,487.24,0.84,492.96,6.56
413.02,409.15,3.87,439.16,26.14
491.50,489.07,2.43,501.74,10.24
471.30,464.40,6.90,478.77,7.47
509.70,509.70,0.00,488.36,21.34
448.80,454.72,5.92,439.16,9.64
493.50,494.09,0.59,492.96,0.54
469.10,469.10,0.00,478.77,9.67
497.00,497.00,0.00,492.96,4.04
413.02,413.35,0.33,412.69,0.33
419.62,411.89,7.73,412.69,6.93
393.47,393.30,0.17,412.69,19.22
419.62,418.77,0.85,412.69,6.93
471.30,471.30,0.00,488.36,17.06
509.70,509.70,0.00,501.74,7.96
449.50,453.21,3.71,439.16,10.34
484.30,484.24,0.06,412.69,71.61
449.50,448.30,1.20,439.16,10.34
508.20,503.50,4.70,488.36,19.84
452.30,421.54,30.76,466.19,13.89
504.50,504.72,0.22,501.74,2.76
438.60,429.04,9.56,439.16,0.56
443.10,442.79,0.31,439.16,3.94
471.30,473.28,1.98,412.69,58.61
506.50,506.50,0.00,501.74,4.76
493.50,498.91,5.41,501.74,8.24
430.60,431.87,1.27,466.19,35.59
410.62,409.57,1.05,412.69,2.07
471.30,471.30,0.00,453.52,17.78
449.50,450.61,1.11,478.77,29.27
493.50,493.50,0.00,501.74,8.24
413.02,409.93,3.09,412.69,0.33
358.86,360.83,1.97,412.69,53.83
486.85,451.95,34.90,439.16,47.69
497.00,497.00,0.00,501.74,4.74
486.40,484.65,1.75,478.77,7.63
493.50,493.50,0.00,501.74,8.24
458.20,456.47,1.73,453.52,4.68
486.85,486.85,0.00,412.69,74.16
497.00,497.00,0.00,492.96,4.04
486.40,486.40,0.00,478.77,7.63
393.47,393.80,0.33,453.52,60.05
497.00,495.35,1.65,492.96,4.04
358.86,358.92,0.06,412.69,53.83
506.50,506.68,0.18,517.16,10.66
483.40,471.27,12.13,478.77,4.63
493.50,493.50,0.00,492.96,0.54
495.00,495.00,0.00,492.96,2.04
497.00,496.37,0.63,488.36,8.64
387.95,387.95,0.00,439.16,51.21
432.90,435.83,2.93,412.69,20.21
387.95,388.17,0.22,439.16,51.21
521.00,517.28,3.72,488.36,32.64
413.02,418.66,5.64,439.16,26.14
500.50,500.50,0.00,466.19,34.31
497.00,497.00,0.00,492.96,4.04
456.80,455.23,1.57,439.16,17.64
393.47,396.11,2.64,412.69,19.22
477.10,480.61,3.51,412.69,64.41
461.10,461.10,0.00,439.16,21.94
497.00,493.34,3.66,478.77,18.23
298.90,294.10,4.80,412.69,113.79
471.30,471.02,0.28,478.77,7.47
469.10,469.25,0.15,478.77,9.67
514.50,514.29,0.21,488.36,26.14
274.40,274.40,0.00,412.69,138.29
375.20,375.20,0.00,453.52,78.32
438.60,443.21,4.61,412.69,25.91
504.50,504.50,0.00,478.77,25.73
353.70,353.75,0.05,412.69,58.99
514.50,509.33,5.17,517.16,2.66
425.00,427.15,2.15,453.52,28.52
520.00,520.00,0.00,517.16,2.84
339.90,339.90,0.00,412.69,72.79
469.10,469.10,0.00,464.44,4.66
471.30,471.30,0.00,439.16,32.14
483.40,482.96,0.44,478.77,4.63
461.10,461.10,0.00,478.77,17.67
387.95,387.95,0.00,439.16,51.21
521.00,521.00,0.00,517.16,3.84
490.20,490.20,0.00,478.77,11.43
410.62,408.47,2.15,412.69,2.07
490.20,493.41,3.21,478.77,11.43
486.40,486.29,0.11,412.69,73.71
449.50,450.01,0.51,498.16,48.66
461.40,461.93,0.53,412.69,48.71
486.85,487.45,0.60,492.96,6.11
514.50,514.50,0.00,517.16,2.66
468.00,467.98,0.02,501.74,33.74
500.50,500.53,0.03,501.74,1.24
515.30,508.98,6.32,498.16,17.14
497.00,497.00,0.00,501.74,4.74
504.50,500.21,4.29,501.74,2.76
283.30,282.94,0.36,412.69,129.39
453.90,455.92,2.02,439.16,14.74
486.85,487.64,0.79,492.96,6.11
514.50,511.30,3.20,488.36,26.14
393.47,394.40,0.93,439.16,45.69
426.70,428.47,1.77,412.69,14.01
497.00,496.92,0.08,501.74,4.74
493.50,493.92,0.42,492.96,0.54
491.00,502.02,11.02,501.74,10.74
477.10,470.44,6.66,478.77,1.67
493.50,493.57,0.07,501.74,8.24
491.00,502.02,11.02,501.74,10.74
438.60,415.36,23.24,466.19,27.59
387.95,387.95,0.00,439.16,51.21
497.00,497.07,0.07,492.96,4.04
471.30,470.92,0.38,464.44,6.86
497.00,496.76,0.24,501.74,4.74
500.50,500.46,0.04,466.19,34.31
432.90,431.86,1.04,412.69,20.21
471.30,471.65,0.35,412.69,58.61
419.62,418.88,0.74,439.16,19.54
497.00,497.00,0.00,492.96,4.04
471.30,470.89,0.41,466.19,5.11
358.86,356.77,2.09,412.69,53.83
509.70,509.70,0.00,501.74,7.96
448.80,449.51,0.71,488.36,39.56
375.20,382.07,6.87,412.69,37.49
346.70,346.70,0.00,412.69,65.99
445.20,449.17,3.97,439.16,6.04
365.20,365.27,0.07,412.69,47.49
468.00,467.38,0.62,439.16,28.84
393.47,393.30,0.17,439.16,45.69
497.00,495.58,1.42,488.36,8.64
410.62,405.32,5.30,453.52,42.90
254.14,282.95,28.81,412.69,158.55
471.30,471.70,0.40,412.69,58.61
393.47,393.24,0.23,439.16,45.69
491.50,491.77,0.27,492.96,1.46
483.40,483.08,0.32,412.69,70.71
497.00,497.00,0.00,492.96,4.04
520.00,520.00,0.00,517.16,2.84
393.47,405.19,11.72,412.69,19.22
469.10,469.27,0.17,478.77,9.67
445.20,446.04,0.84,466.19,20.99
509.70,509.70,0.00,488.36,21.34
443.10,456.95,13.85,488.36,45.26
486.40,486.46,0.06,492.96,6.56
382.31,398.95,16.64,488.36,106.05
515.30,515.24,0.06,517.16,1.86
500.50,500.63,0.13,501.74,1.24
481.70,481.85,0.15,412.69,69.01
365.20,365.20,0.00,439.16,73.96
358.86,358.86,0.00,412.69,53.83
306.00,311.19,5.19,412.69,106.69
481.70,482.02,0.32,412.69,69.01
443.10,443.81,0.71,439.16,3.94
471.30,471.02,0.28,439.16,32.14
452.80,451.75,1.05,488.36,35.56
471.30,470.74,0.56,501.74,30.44
457.30,454.96,2.34,439.16,18.14
506.50,506.53,0.03,501.74,4.76
486.85,486.85,0.00,492.96,6.11
497.00,496.62,0.38,501.74,4.74
457.30,452.83,4.47,464.44,7.14
516.00,517.87,1.87,517.16,1.16
483.40,483.22,0.18,412.69,70.71
520.00,520.02,0.02,517.16,2.84
508.20,508.24,0.04,488.36,19.84
497.00,496.99,0.01,488.36,8.64
438.60,439.05,0.45,412.69,25.91
500.50,500.86,0.36,466.19,34.31
504.50,503.42,1.08,488.36,16.14
452.80,450.42,2.38,439.16,13.64
514.50,514.50,0.00,501.74,12.76
493.50,494.09,0.59,501.74,8.24
506.50,506.45,0.05,501.74,4.76
458.20,460.21,2.01,488.36,30.16
497.00,496.21,0.79,492.96,4.04
453.90,456.69,2.79,488.36,34.46
469.10,471.00,1.90,478.77,9.67
497.00,497.00,0.00,492.96,4.04
509.70,509.77,0.07,501.74,7.96
461.10,461.10,0.00,439.16,21.94
497.00,497.00,0.00,501.74,4.74
471.30,471.30,0.00,488.36,17.06
438.60,439.97,1.37,439.16,0.56
449.50,451.30,1.80,439.16,10.34
449.50,432.06,17.44,412.69,36.81
266.90,269.66,2.76,412.69,145.79
425.00,425.24,0.24,412.69,12.31
495.20,495.77,0.57,488.36,6.84
497.00,497.01,0.01,501.74,4.74
508.20,508.20,0.00,501.74,6.46
495.20,498.19,2.99,478.77,16.43
413.02,413.34,0.32,412.69,0.33
410.62,390.36,20.26,412.69,2.07
486.85,486.85,0.00,412.69,74.16
493.50,493.50,0.00,478.77,14.73
430.60,431.00,0.40,466.19,35.59
497.00,497.06,0.06,492.96,4.04
457.30,458.44,1.14,488.36,31.06
486.85,486.80,0.05,412.69,74.16
477.10,479.62,2.52,478.77,1.67
413.02,413.02,0.00,412.69,0.33
509.70,509.70,0.00,488.36,21.34
497.00,494.82,2.18,488.36,8.64
471.30,471.30,0.00,488.36,17.06
486.85,486.85,0.00,412.69,74.16
471.30,471.30,0.00,488.36,17.06
452.80,453.32,0.52,439.16,13.64
365.20,365.74,0.54,412.69,47.49
438.60,440.34,1.74,439.16,0.56
393.47,405.97,12.50,439.16,45.69
461.10,459.81,1.29,439.16,21.94
413.02,414.84,1.82,412.69,0.33
459.70,463.85,4.15,478.77,19.07
469.10,467.27,1.83,478.77,9.67
358.86,358.86,0.00,412.69,53.83
491.50,491.50,0.00,478.77,12.73
419.62,418.15,1.47,439.16,19.54
353.70,350.36,3.34,412.69,58.99
451.00,450.76,0.24,439.16,11.84
312.80,306.47,6.33,412.69,99.89
413.02,411.47,1.55,439.16,26.14
486.40,485.75,0.65,478.77,7.63
486.40,498.26,11.86,501.74,15.34
471.30,471.20,0.10,439.16,32.14
477.10,479.25,2.15,412.69,64.41
471.30,471.30,0.00,439.16,32.14
457.30,457.16,0.14,412.69,44.61
504.50,499.94,4.56,501.74,2.76
506.50,506.48,0.02,501.74,4.76
457.20,456.86,0.34,439.16,18.04
514.50,514.50,0.00,488.36,26.14
506.50,506.50,0.00,501.74,4.76
471.30,471.71,0.41,478.77,7.47
483.40,483.42,0.02,412.69,70.71
481.70,479.28,2.42,478.77,2.93
497.00,497.00,0.00,501.74,4.74
450.50,452.72,2.22,488.36,37.86
432.90,431.06,1.84,466.19,33.29
483.40,483.40,0.00,412.69,70.71
500.50,500.21,0.29,464.44,36.06
520.00,520.00,0.00,517.16,2.84
504.50,505.13,0.63,501.74,2.76
490.20,492.63,2.43,501.74,11.54
500.50,500.50,0.00,466.19,34.31
515.30,513.95,1.35,498.16,17.14
426.70,434.63,7.93,438.60,11.90
506.50,506.50,0.00,501.74,4.76
471.30,471.30,0.00,439.16,32.14
493.50,493.50,0.00,501.74,8.24
458.20,444.37,13.83,488.36,30.16
497.00,496.59,0.41,478.77,18.23
471.30,471.30,0.00,488.36,17.06
445.20,452.87,7.67,488.36,43.16
449.60,449.60,0.00,439.16,10.44
500.50,500.50,0.00,501.74,1.24
461.10,461.15,0.05,492.96,31.86
497.00,497.31,0.31,492.96,4.04
393.47,391.15,2.32,412.69,19.22
422.70,423.74,1.04,412.69,10.01
506.50,504.71,1.79,501.74,4.76
453.80,459.21,5.41,478.77,24.97
335.40,341.10,5.70,412.69,77.29
504.50,504.50,0.00,478.77,25.73
456.80,457.15,0.35,478.77,21.97
451.00,451.17,0.17,464.44,13.44
509.70,509.25,0.45,501.74,7.96
490.20,496.62,6.42,501.74,11.54
506.50,506.50,0.00,488.36,18.14
497.00,496.19,0.81,492.96,4.04
451.00,454.90,3.90,478.77,27.77
477.10,476.58,0.52,412.69,64.41
266.90,275.57,8.67,412.69,145.79
471.30,471.30,0.00,488.36,17.06
449.50,452.78,3.28,488.36,38.86
514.50,514.10,0.40,501.74,12.76
509.70,509.43,0.27,501.74,7.96
353.70,356.95,3.25,412.69,58.99
486.85,486.85,0.00,412.69,74.16
387.95,387.95,0.00,439.16,51.21
508.20,508.08,0.12,517.16,8.96
471.30,469.34,1.96,488.36,17.06
438.60,436.57,2.03,412.69,25.91
538.80,538.80,0.00,517.16,21.64
387.95,393.99,6.04,412.69,24.74
491.00,495.05,4.05,488.36,2.64
419.62,409.22,10.40,439.16,19.54
495.00,494.95,0.05,488.36,6.64
497.00,495.84,1.16,501.74,4.74
500.50,500.50,0.00,466.19,34.31
506.50,506.66,0.16,517.16,10.66
443.10,443.28,0.18,439.16,3.94
509.70,509.70,0.00,488.36,21.34
450.50,452.45,1.95,464.44,13.94
486.40,486.40,0.00,464.44,21.96
458.20,454.56,3.64,488.36,30.16
486.85,487.01,0.16,478.77,8.08
515.30,515.30,0.00,488.36,26.94
274.40,274.10,0.30,412.69,138.29
521.00,521.00,0.00,517.16,3.84
497.00,497.00,0.00,501.74,4.74
493.50,491.45,2.05,501.74,8.24
393.47,393.20,0.27,412.69,19.22
469.10,469.10,0.00,439.16,29.94
477.10,477.99,0.89,478.77,1.67
486.85,486.85,0.00,412.69,74.16
509.70,509.70,0.00,501.74,7.96
514.50,514.50,0.00,517.16,2.66
492.80,492.80,0.00,492.96,0.16
497.00,497.00,0.00,492.96,4.04
450.20,450.41,0.21,439.16,11.04
452.30,447.73,4.57,478.77,26.47
461.00,461.20,0.20,439.16,21.84
509.70,509.60,0.10,488.36,21.34
481.70,487.58,5.88,478.77,2.93
453.00,456.36,3.36,439.16,13.84
365.20,365.14,0.06,412.69,47.49
481.70,481.70,0.00,412.69,69.01
508.20,506.67,1.53,501.74,6.46
471.30,471.02,0.28,478.77,7.47
346.70,352.13,5.43,412.69,65.99
509.70,509.60,0.10,488.36,21.34
457.30,457.56,0.26,478.77,21.47
497.00,494.89,2.11,501.74,4.74
491.00,491.92,0.92,478.77,12.23
432.90,428.41,4.49,412.69,20.21
483.40,483.40,0.00,412.69,70.71
508.20,508.20,0.00,488.36,19.84
458.20,455.16,3.04,464.44,6.24
430.60,430.40,0.20,412.69,17.91
454.00,448.15,5.85,466.19,12.19
471.30,471.30,0.00,439.16,32.14
490.20,491.78,1.58,501.74,11.54
497.00,497.00,0.00,492.96,4.04
458.20,457.27,0.93,478.77,20.57
387.95,393.47,5.52,412.69,24.74
486.85,486.60,0.25,412.69,74.16
500.50,500.50,0.00,466.19,34.31
486.85,481.14,5.71,439.16,47.69
448.80,450.22,1.42,439.16,9.64
509.70,509.70,0.00,501.74,7.96
469.10,469.10,0.00,478.77,9.67
497.00,497.00,0.00,492.96,4.04
504.50,500.06,4.44,492.96,11.54
506.50,506.73,0.23,501.74,4.76
514.50,514.50,0.00,517.16,2.66
486.85,486.85,0.00,478.77,8.08
449.20,448.46,0.74,439.16,10.04
504.50,497.74,6.76,501.74,2.76
509.70,509.67,0.03,501.74,7.96
425.00,425.24,0.24,412.69,12.31
461.10,461.03,0.07,478.77,17.67
504.50,502.19,2.31,501.74,2.76
393.47,388.17,5.30,439.16,45.69
514.50,514.02,0.48,488.36,26.14
393.47,395.51,2.04,439.16,45.69
440.50,449.39,8.89,412.69,27.81
458.20,460.69,2.49,439.16,19.04
451.00,450.83,0.17,439.16,11.84
452.80,458.36,5.56,488.36,35.56
497.00,497.00,0.00,488.36,8.64
458.20,454.89,3.31,488.36,30.16
464.30,463.44,0.86,478.77,14.47
266.90,266.90,0.00,412.69,145.79
274.40,272.35,2.05,412.69,138.29
393.47,402.23,8.76,412.69,19.22
493.50,492.60,0.90,488.36,5.14
493.50,493.47,0.03,478.77,14.73
413.02,425.19,12.17,412.69,0.33
486.85,486.83,0.02,478.77,8.08
453.90,453.43,0.47,439.16,14.74
486.40,486.36,0.04,492.96,6.56
506.50,506.46,0.04,501.74,4.76
486.85,485.88,0.97,412.69,74.16
413.02,413.00,0.02,412.69,0.33
486.85,486.35,0.50,412.69,74.16
440.50,440.50,0.00,439.16,1.34
500.50,500.50,0.00,492.96,7.54
497.00,497.00,0.00,492.96,4.04
477.10,477.66,0.56,478.77,1.67
387.95,387.95,0.00,439.16,51.21
509.70,509.70,0.00,488.36,21.34
504.50,497.02,7.48,501.74,2.76
471.30,471.16,0.14,439.16,32.14
477.10,477.00,0.10,412.69,64.41
497.00,498.83,1.83,466.19,30.81
469.40,472.98,3.58,439.16,30.24
506.50,506.19,0.31,517.16,10.66
483.40,483.40,0.00,412.69,70.71
399.50,382.81,16.69,412.69,13.19
413.02,411.99,1.03,412.69,0.33
500.50,500.56,0.06,466.19,34.31
471.30,475.41,4.11,488.36,17.06
506.50,506.50,0.00,498.16,8.34
500.50,500.50,0.00,501.74,1.24
514.50,514.50,0.00,517.16,2.66
365.20,374.36,9.16,439.16,73.96
461.40,467.28,5.88,478.77,17.37
486.85,486.85,0.00,412.69,74.16
486.85,492.19,5.34,492.96,6.11
488.90,488.59,0.31,412.69,76.21
506.50,506.36,0.14,501.74,4.76
461.10,461.02,0.08,412.69,48.41
449.50,449.65,0.15,439.16,10.34
461.10,463.80,2.70,478.77,17.67
491.00,492.26,1.26,488.36,2.64
471.30,471.14,0.16,453.52,17.78
457.30,457.30,0.00,412.69,44.61
440.50,446.36,5.86,439.16,1.34
506.50,506.50,0.00,501.74,4.76
390.50,400.65,10.15,412.69,22.19
458.20,453.62,4.58,439.16,19.04
274.40,274.40,0.00,412.69,138.29
506.50,506.44,0.06,517.16,10.66
504.50,503.94,0.56,501.74,2.76
410.62,394.16,16.46,412.69,2.07
516.20,514.42,1.78,501.74,14.46
450.20,450.00,0.20,439.16,11.04
413.02,413.02,0.00,412.69,0.33
365.20,393.21,28.01,412.69,47.49
450.20,450.20,0.00,439.16,11.04
500.50,500.50,0.00,498.16,2.34
508.20,508.20,0.00,501.74,6.46
491.00,452.00,39.00,453.52,37.48
468.00,473.39,5.39,478.77,10.77
506.50,506.22,0.28,517.16,10.66
393.47,386.94,6.53,439.16,45.69
448.80,450.11,1.31,488.36,39.56
387.95,397.84,9.89,412.69,24.74
481.70,481.84,0.14,478.77,2.93
497.00,497.00,0.00,478.77,18.23
486.40,486.40,0.00,492.96,6.56
508.20,508.20,0.00,501.74,6.46
497.00,522.02,25.02,501.74,4.74
457.30,457.25,0.05,439.16,18.14
440.50,440.42,0.08,439.16,1.34
509.70,509.70,0.00,488.36,21.34
459.70,459.28,0.42,478.77,19.07
521.00,520.80,0.20,488.36,32.64
365.20,365.14,0.06,412.69,47.49
481.70,481.70,0.00,412.69,69.01
491.50,491.77,0.27,453.52,37.98
516.00,517.73,1.73,517.16,1.16
508.20,508.07,0.13,517.16,8.96
521.00,517.84,3.16,517.16,3.84
393.47,396.14,2.67,412.69,19.22
426.70,428.72,2.02,466.19,39.49
453.80,453.67,0.13,439.16,14.64
451.80,451.23,0.57,464.44,12.64
449.60,450.83,1.23,439.16,10.44
458.20,462.43,4.23,439.16,19.04
497.00,499.30,2.30,501.74,4.74
399.50,409.22,9.72,412.69,13.19
497.00,497.00,0.00,501.74,4.74
461.00,461.00,0.00,439.16,21.84
495.20,495.20,0.00,478.77,16.43
516.00,516.75,0.75,517.16,1.16
497.00,494.81,2.19,501.74,4.74
413.02,413.02,0.00,439.16,26.14
393.47,406.41,12.94,412.69,19.22
393.47,385.66,7.81,439.16,45.69
506.50,508.01,1.51,501.74,4.76
484.30,488.56,4.26,501.74,17.44
504.50,511.20,6.70,517.16,12.66
483.40,483.40,0.00,412.69,70.71
413.02,413.34,0.32,412.69,0.33
477.10,478.17,1.07,478.77,1.67
358.86,358.81,0.05,412.69,53.83
491.50,491.21,0.29,478.77,12.73
506.50,511.68,5.18,488.36,18.14
471.30,471.30,0.00,478.77,7.47
458.00,458.75,0.75,478.77,20.77
497.00,497.00,0.00,501.74,4.74
497.00,497.00,0.00,501.74,4.74
494.20,494.20,0.00,478.77,15.43
448.80,449.30,0.50,478.77,29.97
493.50,498.09,4.59,501.74,8.24
450.10,450.29,0.19,464.44,14.34
514.50,514.50,0.00,488.36,26.14
497.00,497.00,0.00,492.96,4.04
486.85,486.86,0.01,412.69,74.16
471.30,471.30,0.00,412.69,58.61
499.50,499.50,0.00,466.19,33.31
413.02,413.00,0.02,439.16,26.14
481.70,481.70,0.00,412.69,69.01
449.60,449.60,0.00,439.16,10.44
387.95,387.95,0.00,439.16,51.21
477.10,477.01,0.09,478.77,1.67
500.50,500.50,0.00,501.74,1.24
475.60,475.60,0.00,478.77,3.17
468.00,487.74,19.74,478.77,10.77
468.00,461.26,6.74,439.16,28.84
419.62,419.36,0.26,412.69,6.93
387.95,389.24,1.29,412.69,24.74
486.40,484.27,2.13,478.77,7.63
443.10,441.68,1.42,439.16,3.94
494.20,494.28,0.08,478.77,15.43
509.70,509.70,0.00,488.36,21.34
458.20,458.20,0.00,478.77,20.57
471.30,471.30,0.00,488.36,17.06
488.90,488.56,0.34,412.69,76.21
